Id	EssaySet	Score1	Score2	EssayText
272	1	1	3	"In order to replicate this groups experiment we would need to know the pH of the vinegar, how much vinegar was used for each samples and specifics such as the type of material used, ie. balsa wood compared with pine or type 2 or type 3 of plastic."
273	1	1	2	"To replicate this experiment you would need to have a list of materials so you would know which samples to use, you need to know how large the samples are, and you need to know why you are doing the experiment."
274	1	1	1	"If trying to replicate this experiment, you would need more information. You need to know how much vinegar to poor into the containers. You will also need to know what to label your container. How do you determine the mass of the samples when trying an experiment, you need  to make sure that you have all of the correct  information before starting your project."
275	1	1	1	"In order to replicate this experiment, you would need to know the materials your using. This procedure does not state the materials needed so you have no idea what to put in the containers full of vinegar."
276	1	1	1	The students did not make it clear as to what materials they used as samples. They also didn't specify how much of each sample. They also did not indicate why the mass was lost or where it went.
277	1	2	2	"Some additional information that's needed in order to replicate this experiment are the names (kinds) of each sample, the measurements of each sample poured into the containers, and the amount of vinegar poured into each container as well."
278	1	1	1	"Some information that is missing that they don't say what size of containers, and they don't say what to do with data."
279	1	1	1	"In order to replicate the procedure of the experiment you would also need to know how much vinegar they used, and if it is the same for all of them. You would also need to do another trial, as the extra information would validate the experiment more."
280	1	1	1	"To replicate the experiment I would need to know how much vineger is being poured in. I would also need to know if the mass should be the same for all student samples. Lastly how much of the sample should be getting added to the container, weather or not all of it or half of it should be added."
281	1	3	3	"To tell the amount vinger you pour into the container, the size of the container, Ho long you rinse the sample off with distilled water. How many times you repeat each sample to get down to a writer mass."
282	1	1	1	"This procedure should state the materials that they are using to gather the materials. First it has to say to put on their eye protection. It also needs to state how one would go about determining the mass of the four samples. Lastly, there needs to be a step on how to find the difference in the masses and to remind the reader to record their results."
283	1	0	0	1)Say what you are trying figure out in the first place. ^p 2)It's not enough into figure out what is going on. ^p 3)We need to know more clearly how to do each step.
284	1	1	0	First I would add that the students might want to add a list of materials that they need. A hypothesis and write a question to what there trying to figure out.
285	1	1	1	In order to repeat the students procedure they need to tell how much of each sample is to be placed into each cup. They also should state how long the samples are to be rinsed. If there are different amounts in each cup the experiment will not be valid.
286	1	2	2	"They did not tell us what to measure with, they also did not tell us how much vinegar to put in or how big of containers."
287	1	2	1	"In order to replicate this experiment I would also need materials I would use. I would need the amount of vinegar in the container, and I would also need time limit to do the test."
288	1	0	0	Some information I would need to know is how would the water be if
289	1	2	2	"To replicate this experiment, I would need to know more information. I would need to know the hypothesis on what is going to happen. Also, I don't know how much vinegar to pore in each cup. This procedure also should specify what materials to use, line what brand of cups or size."
290	1	1	1	The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.
291	1	3	3	"First they should list the samples they used. Marble, limestone, wood and plastic in their procedure. They should also mention how much vinegar to pour on each sample to have the same effect. They should have also said to put their containers in same sort of cabinet, as a refrigerator, or somthing. Not just leaving it out of their processes."
292	1	0	0	in order to complete the experiment you would need to know each temp. by hour bic it's recorded after a 24 har period. You would also need to know the mass before it was left to ary for 30 mins.
293	1	1	1	"To add to the experiment design, the group should keep the amount of vinegar and containers as controlled variables. Following this, you will"
294	1	1	1	"Additials information that would be good to now is, why are the students performing this xpirement? Why arent there cups a for measures for distiled water amounts, or vinegar amounts? You should also know why the starting mass for the materials all arent the same."
295	1	1	1	"To replicate this experiment, I would need to know how much vinegar the group poured in each container without knowing the amount of vinegar I would get different results."
296	1	0	0	"You will need more mass and you have to dry it for 30 minutes. After 24 hours, remove the samples from the containers and note each sample with distilled water. You will probably need more of a little bit of everything."
297	1	1	1	"The additional information you would need in order to replicate the experiment are what to use to determine the mass, which would be a triple beam balance. You would also need to know the amount of the sample that would be needed to more in step 3. You would also need to know what the 4 samples you are testing are. Those samples would be marble, limestone, wood and plastic."
298	1	2	2	"In order to replicate the group's experement, I would need the following information,  what  the 4 samples  are, how much vinegar to put into each containers and how much of each sample."
299	1	1	1	"The information that is needed to replicate this experiment would be that firstly they need a hypothesis. Secondly, they need to list all objects they used, lastly they need to state weather their hypothesis was/wasn't correct."
300	1	1	1	"The group of students should add a control to see the different between the samples and the control. In the experiment procedure also doesn't put the different samples of four like (marble, limestone, wood, plastic) The purpose of this experiment should be a group of student what is the different samples of the mass of flour after let them dry for a certain time."
301	1	2	2	"To replicate the experiment , you would need to know the size of the containers, the amount of each material to start with, and the amount of vinegar used."
302	1	3	3	I would need the amount of vinegar to put in each container. How long to rinse it in water (materials). And what kind of container casinial use.
303	1	3	2	"In order to replicate this experiment,you must also know how much vinegar goes in each container, how the mass is being determined and where the containers should be put for the 24 hours( what type of climate)."
304	1	1	1	"To duplicate this experiment you would also need to know the brands of all the products on its accurate, the environment the experiment was in and what kind of scale was used so that the replicate experiment is  identical making it move accurate."
305	1	2	2	"The additional information that I need in order to replicate the experiment is the names of the specific 4 different samples. I also need to know how much vinegar is needed. Furthermore, I need to know the amount of each sample needed. Finally, this procedure does not explain how to determine the mass of each sample."
306	1	0	0	To replicate this experiment additional information you would need is a time chart to keep track of time.
307	1	2	2	"Their are three things wrong with this procedure. One is, they did not table the four identical containers, the second is, they need to tell how much vinegar is needed. The third mistake is how long do we rinse with distilled water."
308	1	1	1	To replicate the experiment i would need to know what to do to the control. Also i would need to know how much vinegar needed to give into each separate containers. Lastly i would have mll of the samples be the same weight because their experiment does not have and of those listed.
309	1	2	3	One piece of information that would be helpful to know is how much vinegar do we put in the container. Another piece of info is at what temperature do we let it sit. And lastly it would be useful to know whether it should be in the light or the dark.
310	1	0	0	You will need to place the sample in one container and repeat with the remaining samples in a single container. After the 24 hours is over remove samples and rinse. Have the samples sit and dry for 30 min.
311	1	2	2	Additional information you would need in order to replicate this experiment is tell us the four different samples how much vinegar is needed to be poured into the for different containers and what should they be labeled.
312	1	1	2	"You would need the information to know how much vinegar to pour into the container, the information to know which sample had the greatest difference in mass, and the information to which material to use in step 3."
313	1	3	3	"Three pieces of procedure would need to be further explained in order to replicate the experiment. First is how much vinegar should be alloted to each individual cup, as different amounts of the substance may have different effects on the samples. The next bit of info would be the size and shape of all samples, though the mass is given the surface area of each material is not. Third is the conditions that the cups must be put in during the 24 hour wait period. Should they be covered or placed in a concentrated environment ? Factors like this can have a large effect on the experiment."
314	1	1	1	This experiment is not right because they would need to tell how much vinegar they put in each cup and it will have to all be the same.
315	1	0	0	The information the students left out was the control. The control of the expiriment was the actions of the vinegar in the water that affacted the samples.
316	1	1	1	Additional information that would be needed to replicate this experiment is how much vinegar to use and how much of each material to put into the vinegar. Also the experiment  doesn't  say how to remove the materials from the vinegar.
317	1	0	0	"After reading this procedure i think it would need task needed. Tell what it is you are doing and what solution, and a hypothesis."
318	1	1	0	"The first thing they should have done would be to change the first thing i.e the procedure to ""gather materials"". This lets people know what materials your using. Also, this procedure wasn't worded clearly. Like 2 ""pour vinegar into 4 separate but indentical containers"". That makes no sense and is hard to understand. They also never tell you how they got the mass of the samples."
319	1	2	2	"The additional information you would need to replicate the experiment is to mention what the four different samples are, tell how much vinegar was used in each container and how many remaining samples are going to be used."
320	1	1	0	They didn't include the temperature of the containers. They didn't have trials of testing.
321	1	2	2	You would need to know how big the measure were do the samples sit to dry.
322	1	3	3	"The group should be more specific including the names of the samples(Add rain sample1,2,etc.). They should specify what kind of container to pour the vinegar into in step 2. In step 4, they should say where to put the samples after they have been removed from the container."
323	1	2	2	"In order to replicate the experiment I would need to know how much vinegar to pour into the containers because if one sample had more vinegar in its container it might lose more mass. Also I need to know what should I do with the containers once I've labeled them. The experiment's results might change if we are supposed to cap the containers or heat them, you don't know what to do. Lastly, how much water should I rinse the samples with, if different amounts are used, the weight could differ."
324	1	2	2	"If I a just looking  at the people and I was to repeta this experiment  I would need to know what the four different samples  were,  does the distilled water need to be a after temperature, and how much vinegar  do i add to the samples."
325	1	3	3	"To replicate this experiment, the reader needs to know what kinds of samples to use, how much vinegar to use and what kinds of containers to use. The procedure is very vague. A scientist would need much more specific information in order to perform the experiment. Therefore the students should specify the marble, limestone, wood + plastic. They should also specify the amount of vinegar needed as well as the type of container that should be used."
326	1	1	1	"In order to replicate this experiment, the mass of 4 different samples should be held constant there should be a control group. The experiment should include how many times the containers were rinsed, and if it was rinsed with cold, hot or warm water it should also include where the samples were kept and the temperature, they were kept at. Also what was the group  investigating in should be included."
327	1	3	3	How much vinegar you pour into the cups. What kind of vinegar you use.What kind of containers you should use.
328	1	2	2	"To make this procedure repeatable, we would first need to know the four samples we would be working with. Otherwise, we couldn't even start the experiment. We would also need to know how much Vinegar in ml to pour in the cups."
329	1	2	2	"To replicate the experiment I would need additonal information. For example, how much vinegar should be poured into each container? I would also want to know the size of each sample, and make sure the surface area of each is as close to equal as possible. Lastly, I would want to know how much distilled water to rinse each sample with. With this information I am certainly capable of repeating the experiment."
330	1	2	2	"After reading the groups procedure, I was left wondering what are the four different samples they are pouring. All they tell us is vinegar. Also, what is the size of the containers? How much of each sample is being poured into the container? The group would need to tell us these facts so we can follow their steps to do the same experiment."
331	1	0	0	"I think from reading the procedure they should've added information describing the look before and after (see if there were any physical changes). If something was to change, then the group should've got it down so we know the features of the items."
332	1	2	2	"After reading the groups procedure, to replicate this experiment, I would need to know the exact amount of vinegar to pour into each sample so the results are acurate. They would also need to include the four samples names, marble, limestone, wood and plastic. So I know what everything what everything is so I can create a data table. They would also need to include in the procedure that when massing the substances, I would first need to zero the containers on the scale and then bar the sample in."
333	1	0	0	"More information is needed, more steps because its not enough to direw a conclusion. Not many materials are listed."
334	1	0	0	"3 pieces of information I would include to replicate ths procedure would be to pour less vinegar in each container, let samples sit and dry for 30 min and leave samples for 20 hours. I choose that to see if anything different would happen to the mass then what happened to it the first time they tried this experiment."
335	1	1	1	"I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples."
336	1	1	1	In order to create do able experiment you would need to add a material list describing the items needed and how much of each. Also independent and dependent variables and a hypothesis to back up your research.
337	1	3	3	"You would need to know how much vinegar should be poured into each of the four containers, you should also know what the acidity of the vinegar is so  that you wouldn't use a stronger or weaker PH level. You would also need to know if you need to incubate the containers so that their environments remain constant."
338	1	0	0	"The additional information you need to replace the experiment. You need limestone, wood and plastic, marbles. You test all of them in different containers. It will give you the mass of the experiment. That is what it need to replace the experiment."
339	1	0	0	How much of the material did they put into each container. Was there a controlled part of this experiment. Did they conduct a graph for this experiment.
340	1	1	1	I would say one piece of information they forgot was the amount of vinegar they put in each procedure.
341	1	3	3	"In the procedure, it would be best if they said the amount of vinegar to pour onto the samples and which samples do you use in the sample. Finally, additional information that should be added would be, telling where to keep these samples, where it's cold, room or hot temperature."
342	1	3	3	"How much vinegar would you pour in each cup. What temperature would the samples be in,would it be the same or would it be different? how would also need to know if they used the same size cup. These things are all very important information that wasn't included."
343	1	3	2	"The additional information that you would need in order to replicate the experiment would be, what kind of containers do they want us to use? You would need a sample of each of the substances. As well as knowing what type of each substance you need. Last you would need the vinegar to pour into each of the containers, which changes the mass of each sample."
344	1	3	3	"Some additional information that I would need to replicate this experiment would would be amount of vinegar, size of the containers, and the temperature."
345	1	2	2	"In order to replicate this experiment the amount of vinegar used in each separate container must be known. Also, the type of container is not specified nor is the number of pieces of the samples that should be tested stated. All of these need to be known in order to replicate the experiment."
346	1	1	1	"In order to replicate this experiment more information is needed. For example, there has to be clear statement of problem. This procedure doesn't explain why they were finding out the mass of four different samples. Also there has to be information  on how much vinegar they put in each container that way we can replicate the experiment."
347	1	1	1	The additional information it would need would be the
348	1	0	0	To replicate this experiment you would need to add what scale weight rocks with. You will need a more detailed procedure with a lot of steps so what youcan know what you have to do.
349	1	2	2	"Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples."
350	1	1	0	"Something that the group would need to do in order to make the procedure better is make sure one step is always gather materials. This insures that who ever has to do the experiment gets everything before they start. Second make the sets easier to understand, step 3 is very hard to interpret. Lastly make sure you clean up them at the end."
351	1	2	3	First I would need to know what they used to determine the mass. It would also be helpful if they put the 4 different kinds of materials they used in the actual experiment procedure. In case there was no data table present. They could also more specific as to what exactly they kept the samples in and where they put them. So I would no not to keep them in direct light for shade for that matter. I would also need to no how much of each material to use.
352	1	0	0	I believe that in order to replicate we would need the design of the experiment and when we
353	1	0	0	To replicate their experiment I would need to have take their their procedure and use them. I would also need their samples from their procedure and then be capable to copy their experiment. All these need are the true basic's.
354	1	1	1	"To replicate the experiment there would need to be a control group which is what didn't receive the treatment and in this case didn't receive the vinegar, needs to be more clear. It says pour vinegar into a container but it's not specific as to how much vinegar. Also how much of the sample that will be used isn't stated."
355	1	2	2	"In order to replicate this expiriment, you would need to know, how much vinegar you should distribute into the container, how long you should run thewater on it for rinsing, how much of the each material you need."
356	1	2	2	"To replicate the experiment you would need to know what the material (samples) were, (marble,limestone,acid and plastic). You would also need to know the amount of vinegar that was placed in the cup and you would need to know what you are weighing the mass in which is grams. If these three were added to the procedure,then you could replicate the experiment."
357	1	1	1	To replicate the expirement I would need to know how much vinegar to put in each cup and how much of each sample.
358	1	0	0	To me I think that this experiment will need to tell what you have to repeat in the bottle and give more examples about what they are doing to make this experiment working.
359	1	3	3	"I would also have to know how much vinegar to put in the cups as for as (ml). Where do I put the cups in the sun or refridarter, where do I let the samples dry in the open or the outside."
360	1	1	1	"After reading the group's procedure it states that you first need to determine the mass of the four different samples, then pour vinegar in a container and after 24 hours remove the samples from the containers and rinse each with distilled water. In order to replicate this experiment, I would have to know how much vinegar should be added to each container with the samples."
361	1	2	2	"To replicate the experiment, you would need to know how much vinegar was put in each container, how much distilled water each sample was washed with, and the size of the containers."
362	1	3	3	"After reading the group  procedure the additional information I would need to replicate the experiment is what material are are the 4 different samples make of it is not listed in the procedure,how much vinegar should I pour in each container more or less could affect how much mass has ended ,what shape the sample were in in shape with there surface, we would have  more contact with  the vinegar, ending It RIGHT   and the mass  of the starting material if it was to replicate to experiment or repeat the exactly i would need   know  how much of each sample was used."
363	1	2	2	To replicate the experiment it would put how much vinegar to pour on each container. It would also put what effect of materials its going to use.
364	1	3	3	"In order to replicate this procedures, you would need to know"
365	1	3	3	"In order to replicate this experiment, you would need to know what the samples were. Also, step three in their procedure is a little confusing and to replicate this experiment they may want to give a little bit more directions and be more specific. They might also want to say what size containers to use or how much vinegar to add to the container to allow someone also to replicate."
366	1	2	2	"Addition information that would be needed would be how much vinegar you pour in the separate containers. Another thing that would be needed is the types of racks, because the grap didn't specify the different samples in the procedure, the group would also need to tell you what you are using to determine the mass of the samples before and after, for example, they could have said to measure it in grams."
367	1	3	3	"In order to replicate the experiment after reading, you will need to know what the 4 different samples are. You will also have to know how much vinegar to pour in each container. You will have to rich what the measure is when you are let it sit for the 24 hours."
368	1	0	0	Additional information would be doing the experiment 3 times before putting the data down.
369	1	2	2	"I would need how much vinegar im putting in the containers, what kind of  lime and plastic, like where it came from and what kind of temperature should the samples dry in."
370	1	2	2	Some additional information that is needed to replicate this experiment is what are the four different samples ? How much vineger do you have to pour into each container. And how many trials are needed to get more accurate data. We need those information to know how to do this experiment.
371	1	0	0	My opinion is to not change anything because it seems alright it has the 4 samples and the procedure presents the table.
372	1	0	0	"You need to repeat the the experiment 2 more time, record all data then compare them to see of samples have any change. Also backround information is important to any experiment."
373	1	1	1	"In order to repeat this lab exactly as they did, I would need to know what materials I'd need, for example, the marble, wood, limestone, plastic was not writen in the procedure."
374	1	0	0	"In order for you to replicate the experiment, you would have to change the time usage to see if there would be a different outcome. Also in step 2 where it says to pour vinegar in each of the four containers, change how they are using vinegar and substitute it for another liquid to see if these would effect anything. Lastly, I would suggest to use another sample or as many as possible to get the most accurate answer."
375	1	1	1	"In this procedure the group calls the materials samples, instead of calling them samples they should have named the materials like they did in the chart. When they just say samples,that can mean anything. In step number one they should say why you need  to determine the mass of the four materials."
376	1	0	0	"After you determine the mass of the products, go back and see of your thesey was correct. Then go and daght a lab report about QV. Then when your done, hand it Qn."
377	1	2	2	"In order to replicate the experiment for acid rain, you need  additional information. First you need to know what type of samples your using. Second, the procedure did not specify  how big each samples should be. Having different sizes might change the results. Lastly when rinsing the sample under distilled water, you  should know what temperature to use very hot or very cold water might also change the results."
378	1	2	2	The additional information needed to replicate this experiment is the amount of vinegar poured on each of the samples.Also they would need to include a step in the beginning that asked for the scientist to measure the mass of each sample + finally they would have to tell the scientist what type of container to do the experiment in + whether this was the same for each sample. These additional steps + details would help create accuracy + consistency for all who completed the experiment.
379	1	1	1	"I think one thing would be that we might need to know what the purposes of this experiment would be, anther is they didn't put in the procedure the names of materials we are using and a last thing would be is we might need a scale to measure the difference in masses."
380	1	1	1	Some additional information you would need to know is what samples you have to place in the vinegar. In order to complete the investigation you would need to know how to weigh the sample and what to use to do it. You also have to do some math to get the difference in mass.
381	1	2	2	To repeat in experiment doing the group procedure I would need to know how much of the vinegar to pour into each container. Another information
382	1	1	1	"To replicate the experiment, I would need to know the amount of vinegar use in each cup. I would also need to know the amount of distilled water for their more explanation 3 must be better explained."
383	1	2	3	"I would need to know how much samples I need for this experiment. I would need to know how much vinegar I am pouring into each container. Also, I would need to know if I am letting the samples dry in the sun or not. Without these, I could not replicate this experiment."
384	1	2	2	"I would need to know, how much vinegar was used, how big the containers are and if each sample should be the same mass."
385	1	0	0	More you could repete the expierement just see it.
386	1	1	1	First the experiment needs to have  a controll. They need to put the materials in water to see if it has any affect on the materials. Second they need more than one trial for each material. I suggest three so you recieve better data. The third thing they can do is tell us exactly how much vinegar they are putting into each sample.
387	1	0	0	The limestone have mass than all of them.
388	1	0	0	"You would need the amount of mass from start to last and you will need vinegar, distilled water and some other materials."
389	1	2	3	"In order to replicate the experiment the reader would need to know how much vinegar to pour into the containers. You would also need to know if the starting mass for each sample should be the same. Finally, you would need to know how and where to store the samples during the 24 hours."
390	1	3	3	To replicate this experiment we would need to know what type of samples we are determining the mass for. We would also need to know the amount of vinegar to put in each cup. We would also need to know how to dry them at is by cloth or air drying. And we would need to know the mass of each material before the vinegar.
391	1	2	2	"We would need to know how much vinegar we put into each cup. Also we would need to know how much or each sample to use, and which materials. We would also need a control. So would need to place something in regular water as well."
392	1	1	1	This experement didn't have a controle and the grupe didn't do multiple triles. You would also may need to know what tempriture the rome is.
393	1	3	2	You will need the type of vinegar and know the size of the sample. Also you ll need to know with how much water you have to rinse them.
394	1	1	1	"Some additional information thats needed in this experiment, acid rain would be explang more in detail about how to use the steps, ow also should explain what each material is and lastly explain what sample means in differc! ways. This experiment snoch be more cleares and you should include a graish. This experiment doesnt make a whole lot of sene filvel."
395	1	3	3	"In order to replicate this experiment the type or sample would need to be indicated in the procedure in addition the size of the containers would need to be used. Also the amount of material placed into each containers would need to be indicated.Lastly, the amount of vinegar added into the container should be included."
396	1	0	0	"To replicate this experiment you will need the following vingar, to your in each identical container, you will need to let the sample sit and dry for30 minutes. After 24 hour remove the samples from the containers and rinse each sample with distilled water."
397	1	1	1	"In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers."
398	1	2	1	"To replicate the experiment, you would need to know how much of the sample to put in each container, where they stored the containers for 24 hours, and where they put each sample when they removed them from the containers and rinsed them with distilled water and let the sit and dry for 30 minutes."
399	1	2	2	"Some additional information would include: The amount of vinegar poured into each container, mass of the sample taken and the temperature where the 4 containers were stored for the 24 hours."
400	1	2	2	The procedure should include what the mass should be and how to get it. Also you do not know what the four samples are. In the second step how much vinegar should be poured. In the thats step it should explain how to get the mass and how to record it so it is neat and understandable. A last step should  also be included to say repeat.
401	1	1	2	"After reading the procedure, I would need to know the materials the students are using. I would also need to know why they are doing the experiment, what is the purpose? what kind of containers are they using and how big are they?"
402	1	2	2	"additional information that you would need in order to replicate this experiment include the amount of vinegar poured  into each container, where the containers are stored or kept for 24 hours, how the samples should be dried, and lastly, with what should the masses be taken on."
403	1	0	0	"For one thing to replicate the experiment one would need to know how to determine the mass and the group must state how to do this in their procedure. They also should state to use, the same mass objects so that it is easy to replicate. Finally, the group should use a control to compare their results to and for replication of the experiment."
404	1	0	0	"You would need to state that wood didn't lose any mass, the plastic lost 1 of mass, the marble lost 4 of mass and the limestone lost 1.3 mass. Then you would say that limestone loses the most mass and wood lose the least mass."
405	1	2	2	"In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size."
406	1	2	3	"The students should include in their procedure what shape the samples are in, are they all solids in the same shape, or are they ground upp the ammount of surface area will affect the rate of disintegration of the samples. Also, they should state how much vinegar should be put into the containers, and that the ammount of vinegar in each container should be the same. What type of vinegar it is should also be included."
407	1	0	0	"A hypothesis was needed in this experiment. Also, the group should had told the reader what was happening, why the experiment was taking place. Also they should had repeated the steps at least three times to make sure the results where accurate."
408	1	0	0	Additional things a I would need to replicate this experiment is a clock or a stop watch to time how long the samples sit and dry.
409	1	2	2	"You would first want to know why this experiment was being conducted, what results where they looking for. You should also need to tell how much and what type of vinegar was being poured into the solutions. Equal masses of each solution as the starting mass would also be"
410	1	0	0	You would need 1). More trials 2). Different types of samples and 3). Maybe have have to samples sit and dry for more than 20 mins.
411	1	0	0	"The additional info I would need to replicate it is, marble, limestone, wood, plastic, water, container, vinegar, label."
412	1	2	2	The group would need say what the four samples are in the procedure. They need to tell you how much vinegar to pour in each container. The group also does not tell you how to way each sample's mass.
413	1	0	0	Limestone you would need because it's the most important of then it won't work when you used it.
414	1	0	0	They need to repeat every step that already preformed.
415	1	3	3	"In order to replicate this group's procedure, I would need the following information: ^p 1. When they say in step one that they need to determine the mass of four different samples, they should name and list the samples that they plan on using. ^p 2. In step two when they say to pour vinegar in each of the four separate but identical containers, they should make mention or how much vinegar we should pour in. ^p 3. When they say in step  four that we should rinse each sample with distilled water, how much water should we use and how long should we rinse."
416	1	1	1	In order to replicate this experiment you would need to know how much vinegar you put into each sample. You would also need to measure them at the exact time because the one you measure last might grow a little more because it was sitting longer.
417	1	3	3	"In order to replicate, the group students experiment the additional information i would need to  encure, how big the four identical containers were, how big is sample of each four materials that they put into the container where they placed the containers in a warm or cold environment. How much vinegar and the students pour into each container."
418	1	1	1	"The iddtional information that I would need in order to replicate the experiment are the following:what changes had each sample after sitting 24hrs. And the 2 one would be what was the exact amount of vinegar,we pour in each four separete but equal containers how did and last what was the outcome of this investigation. What did we learn"
419	1	1	1	"In order to replicate the group's experiment, there is additional information that would need to be known, such as how much vinegar was poured into the four seperate containers, how much of each sample is used and what the group used in order to determine the mass of each sample."
420	1	2	2	"In order to do this experiment again, you would need to know the exact mass of the 4 samples, what kind of samples they are and how long you have to rinse the samples for."
421	1	3	3	"Some additional information I would need in order to replicate this experiment would be the amount of vinegar poured into each seperate containers. If I did not have the data table, I would also need to be told in the procedure what the four different samples are. It would also be helpful to know what type of containers were used. In order to replicate on experiement, the procedure must be precise and not have any information out, or else the data may come out completely different and not be comperable to the first set of data."
422	1	0	0	"In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement."
423	1	3	3	"In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in."
424	1	3	3	"You would need a control to look back on, you would need to know how much liquid you would need to fill each container ip with and get the time right. With the days and stuff you would need to know all your materials."
425	1	0	0	What was the purpose for them doing this experiment? ^p Why did they choose to set up there lable this way? ^p And for me to replicate the procedure would be impossible due to the fact that there's no problem also there not alot of information provide that examples the directions.
426	1	0	0	"It doesn't tell you what they are trying to figure out with the investigation. So we would be able to do the work, but I would know what we did if for after."
427	1	1	1	"If there is a control they would need to identify it, they should also tell the type of material, tell the mass' unit of measurement."
428	1	3	3	"Additional information needed in order to replicate this experiment would be the amount of vinegar needed to pour into each of the four separate containers. Also the type of containers that that amount of vinegar should be placed into . Also, although indicated in the data table, the students should put into their procedures the types of the four different samples and the starting amount of each and what form they are in. Should it be poured limestone, a block of wood etc. And also they should indicate how much distilled water to rinse the samples with at the end. All of these additional information would be needed in order to replicate the experiment."
429	1	0	0	You should in all procedures out in an actually experiments.
430	1	1	1	One step that missed was to gather all all the materials. Another  step  that should add is how much vinegar to put each cup. Another step they might have to add as well is  how much distilled water that would be to one each errape.
431	1	0	0	In addition to this experiment the group should include what they would use to find the mass of these rock samples.
432	1	0	0	"After reading the groups procedure, I think they should have added record the data, get materials, observe the expariment and repeat expariment."
433	1	1	1	"In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa."
434	1	1	1	I would write how much vinegar was put into each of the test tubes. Also I would repeat the experiment again to see if the information that I have is accurate and write why these is vinegar being added to each of the four samples.
435	1	0	0	They should have said how much of each sample they put in each containor.
436	1	0	0	The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.
437	1	1	1	"After reading the group's procedure, some good additional information would be what the containers are made of, the dependent variable, and the dependent variable."
438	1	2	1	"First off, I'd need to know maybe the material of each sample"
439	1	2	2	In this experiment an additional iformation to perform the experiment would be that the amount of vinegar is poured into the container. This may effect the amount of mass lost fom the samples. I also think placing them in certain places with different temparatures effects how much the samples would loose mass.
440	1	2	2	"This group is lacking a control group in their procedure. Also, they should have been more specific as to the size of the identical containers. Next, the group should have carilified what 4 kind of samples were needed in step 1."
441	1	2	2	"First, I would need to know what amount of vinegar to pour in each container. Also, I would need to know what the environment is the sample stored would: be stored in over the 24 hour period. ^p Lastly, I would need to measure the mass of the four different samples and the volume of the liquids."
442	1	2	1	"In order to replicate this experiment, you would first need to know how much (volume or mml) you would need to pour into the containers. Also, you would need to know how much specifically you would need to rinse the containers.Nothing B messed up in the experiment. And step 5 does not explicate how to d it, does the experiment want the containers to have the same area, it does not explicate."
443	1	2	2	"There are many things needed in this procedure in order for someone to replicate it. First, step 1 says, determine the nose of four different samples.They should have said what the samples were of. Second, step 2 says, pour vinegar but it does not say how much vinegar. Third, there is no control in this experiment. They should have tested each sample with no vinegar for a control."
444	1	2	3	"Additional information you would need in order to replicate this experiment is: How much vinegar to pour into each container. It should say what each ""sample"" is in the procedures. A list of materials."
445	1	1	1	"In order to replicate this experiment, you would need to know how big samples to use. You would also need to know the problem or what you were testing for in the experiment."
